Id,Predicted
542,980118.0912014756
543,407729.43088905426
544,275047.9700634292
545,412186.3937756143
546,345228.4917067068
547,460624.75142369024
548,667550.0489129426
549,459111.26229464676
550,378220.32571832853
551,366505.47412473767
552,377958.8833485023
553,481091.2678535663
554,362145.7300795197
555,682284.6818649763
556,638725.1169764526
557,492889.7920234269
558,809501.0236669931
559,531755.7564271976
560,349960.4443558293
561,728275.874651438
562,627749.7241859765
563,469547.94547058997
564,742345.921222012
565,387982.0097384881
566,705595.9914396513
567,333803.7674626796
568,250431.05120682856
569,382328.9763604102
570,272753.84494030644
571,907600.4011595035
572,746907.6225373772
573,804381.9687314372
574,801124.3727061998
575,609875.1385609849
576,1050040.784683045
577,244807.1301553062
578,468450.3902552866
579,645607.2036952556
580,462154.5142983064
581,1079445.1150413912
582,584429.3982794655
583,326455.7988132268
584,757819.2611744887
585,382636.96196471114
586,511612.70919156144
587,271225.43504246173
588,540760.3433608293
589,538118.0506108245
590,358060.28341613396
591,383889.33929647214
592,376288.9003948843
593,400604.99535433133
594,634397.7488544796
595,596166.3912344755
596,591339.6760308349
597,417596.2792035278
598,561865.8695383769
599,473755.40394361096
600,599631.7373042742
601,308931.7960137612
602,332896.35776363267
603,834285.0166376127
604,451300.1614872798
605,270357.74506017455
606,345526.6962834486
607,640079.9092074324
608,454315.7612908366
609,358804.5318069643
610,406112.0266168861
611,502840.25430039177
612,314350.8041416063
613,335766.7120888059
614,514552.57586983824
615,786748.7759095248
616,818347.2834037716
617,488038.9068915224
618,419103.51913684787
619,298595.6270468643
620,842257.0703988473
621,359724.53832062817
622,361189.88433053595
623,559009.9966143558
624,361624.3633880472
625,534164.6381058269
626,571774.9456220445
627,468130.95593594696
628,757268.7439817705
629,458983.7512108602
630,254728.2221978853
631,357738.7986170105
632,778428.0452636239
633,392450.6433733188
634,467336.586005728
635,700108.9626745569
636,633661.1480031771
637,884044.8612669163
638,370244.6040606874
639,407884.1696871634
640,374200.2057411474
641,405278.8604664943
642,826829.9715079224
643,593417.1659940651
644,305554.801182641
645,708272.5534236508
646,605816.8356761221
647,356610.0424359752
648,529322.4599121495
649,273986.31259418564
650,437286.0328047622
651,433541.06153800787
652,714007.9047874386
653,917299.9850817852
654,719328.7218981207
655,816970.3093264927
656,329723.9314995435
657,308976.5540580928
658,550412.3920069424
659,461592.0586995632
660,393676.85695837525
661,541562.3719020747
662,406272.23137400515
663,940626.106998895
664,500719.66990310326
665,651333.8383436702
666,656483.496199157
667,528176.3013150805
668,499192.2027043449
669,636106.2012152108
670,928752.0766946655
671,288306.62864059856
672,345508.94817364065
673,507668.58594183146
674,390031.62033536925
675,430638.38019830134
676,628514.9574776316
677,671405.2049362225
678,777115.9560933464
679,663639.5534831655
680,391928.8888830082
681,498833.70603363897
682,353421.78720840305
683,441034.5764984457
684,373714.5134535477
685,583914.3559927378
686,739220.6461817566
687,942696.8997640756
688,531890.3172442002
689,678865.5296997897
690,529837.9322681794
691,728518.7666574488
692,303568.9522872259
693,773052.3547349374
694,253950.46141736113
695,656226.6230688795
696,915050.549972605
697,645369.2973619717
698,651387.9705879252
699,618357.7811998716
700,301842.0546595029
701,359799.19316913333
702,646262.4704174348
703,933184.5973963977
704,684925.2875609803
705,312964.1326663571
706,588933.7826385901
707,455334.220434327
708,594313.6974147994
709,258673.66562970149
710,709026.3004736599
711,592123.6996284223
712,459567.4934377883
713,885983.8545511686
714,364666.00741728273
715,846669.1279689791
716,340940.3903990763
717,505704.03038988233
718,687276.3882411993
719,410345.77527330426
720,457776.1468443935
721,637139.4284236127
722,318860.0842609013
723,603609.5115072554
724,486537.3287042915
725,624581.3295078899
726,547352.5736287625
727,474979.52269413765
728,813236.2584439432
729,394355.5407826163
730,853446.5534652423
731,652236.8239780595
732,438355.14639311313
733,438497.6571560423
734,567585.9019657644
735,468123.36903680273
736,333637.171137129
737,736270.4563370087
738,601966.6335313208
739,503820.4434361657
740,373719.1106897291
741,849417.7094816865
742,537499.865395943
743,357279.81867420336
744,558695.9537750166
745,515793.0026639193
746,470383.58427620545
747,520566.6057644583
748,411299.5732663111
749,441306.09283427056
750,623549.7144443159
751,487324.3629514464
752,709240.2719939091
753,363175.15215096774
754,426337.27853923576
755,433962.17679851037
756,404764.66024902003
757,444097.04467197787
758,433458.38626630063
759,489828.6568940616
760,629591.532900584
761,449367.4182970336
762,729218.7802493534
763,389282.0433992735
764,470268.85307180823
765,334918.8070626988
766,434903.3284340444
767,711616.5303654722
768,502984.4237106963
769,430147.0187518993
770,458246.42938340077
771,508541.81390919397
772,615803.7895004784
773,381908.15485346963
774,458454.86672670115
775,694172.5009474733
776,788715.7091380354
777,1060925.98949185
778,373658.07768057263
779,369472.93286138395
780,1413543.1842168348
781,670989.7180343373
782,892170.1313945646
783,371379.6360755469
784,411518.4286663567
785,287180.2071105754
786,426536.8273359186
787,380756.1277510897
788,444669.63545181084
789,485950.8189264892
790,502210.93805996387
791,470843.49352827057
792,677888.0540789404
793,275853.1419934997
794,444440.9050497837
795,372120.78312220675
796,485633.3475151669
797,635373.4652692844
798,313394.2202938329
799,463183.23770361335
800,631537.7708036101
801,400403.74859902443
802,672332.2100874465
803,316944.9287450775
804,197610.97120397323
805,561110.8318892499
806,808778.7458068811
807,307011.44763393555
808,653039.8518784771
809,398344.0602429444
810,549897.64207421
811,547809.616120627
812,701948.3184103899
813,597031.4462967427
814,423590.7756930703
815,495644.74708774127
816,551890.1615763732
817,294269.1149745931
818,589416.6280922316
819,784063.5729982232
820,770246.5273238781
821,451732.3177108767
822,355914.6800399702
823,346947.2699131151
824,390632.51802725997
825,416598.86243194406
826,696276.9984692486
827,468754.1889910008
828,811568.5485014634
829,457158.86221387895
830,441264.90443113755
831,596626.142632453
832,346003.02676005155
833,947044.1471101715
834,308981.51777163194
835,433493.31920351257
836,589891.9882587865
837,505406.29812692635
838,444658.60981628374
839,242968.10494319018
840,485109.236447276
841,726756.9949673624
842,375875.04463624506
843,715838.0735551182
844,550691.741648564
845,916121.126545466
846,539973.0465069915
847,432296.1879077039
848,584288.4247199789
849,440426.8298919036
850,376508.70420549647
851,360152.1835708558
852,530223.7262632081
853,617410.7732612055
854,764835.3474930518
855,794382.1916668699
856,362500.4641872822
857,470976.28240542405
858,864384.7674309867
859,584048.8246528758
860,542523.5144974341
861,428721.38465287874
862,276482.28318502277
863,277374.6489993952
864,776151.0057701784
865,458627.9933576627
866,366787.4357742417
867,620682.6740556495
868,519976.7436090664
869,595118.1025685634
870,418887.53365603526
871,243997.5940768603
872,513243.54134343285
873,492264.38901939924
874,291856.90174669237
875,383815.95422879496
876,321674.6357707618
877,523717.31672516884
878,321505.74899638013
879,985850.1324713076
880,415709.0532983227
881,946155.5067644404
882,793119.8133366281
883,352997.368632866
884,658571.2900022812
885,632566.5374054941
886,382390.13277705974
887,447014.3434053383
888,536610.931761555
889,497916.9488075216
890,327690.7616698219
891,323599.7658078754
892,251976.38643033276
893,411522.7404536904
894,590082.2479662049
895,650395.2693914896
896,375377.1442140241
897,409039.3711868528
898,406548.23401187646
899,539105.2439199223
900,628519.2835016056
901,672941.9133076926
902,398416.4705849336
903,1104899.312000241
904,557327.448235919
905,286091.0273647652
906,699116.0454581771
907,440361.8621260903
908,542745.3144350965
909,385071.9576639012
910,331447.8838675285
911,336284.13419613027
912,253523.79135753668
913,584249.7478187659
914,793106.821713468
915,467883.6052988938
916,478956.6668516254
917,1202143.8382197148
918,313536.5708169598
919,517407.2276387093
920,463217.7454626051
921,694587.171577502
922,183048.07273606237
923,613727.9103511078
924,276073.701667138
925,707142.3380765198
926,542773.1160507142
927,564534.5222905921
928,439881.92003843683
929,493156.46216603613
930,532753.1018110706
931,350293.1998832626
932,337154.7652800936
933,426680.3455063688
934,359275.61926505086
935,343564.0454221029
936,323163.1645065827
937,628538.8048659395
938,738489.953570359
939,399752.103759419
940,441906.07954388706
941,862865.0710607923
942,658722.2690241167
943,354410.32387545676
944,374442.8840850715
945,421662.6606171567
946,518698.0401515285
947,507199.55292388436
948,537103.6609565928
949,481889.1207651662
950,387326.5996387738
951,352029.1589686363
952,367302.259716991
953,387681.6294394932
954,582173.2767859796
955,485850.1965221885
956,343125.33945684676
957,329637.8844348316
958,622305.5106169239
959,288174.9398701223
960,468618.5755930577
961,325450.9222503588
962,385477.26545316627
963,446624.9415779215
964,361264.41481111443
965,326494.00039982924
966,437758.4541688432
967,393664.5812079391
968,395874.73081081494
969,526878.8451466964
970,959336.4364339713
971,567885.7411181206
972,556245.8717708769
973,1001413.2481823509
974,348494.0585972523
975,488917.2287366998
976,664622.9610616448
977,532685.916192135
978,483587.78913352196
979,655177.5259181756
980,359188.3074357937
981,324092.2289724618
982,978618.545691549
983,538688.1959095185
984,751993.6399018181
985,388326.23445601156
986,330404.1521770505
987,465288.7726359961
988,787515.0074677416
989,401672.5110943842
990,311714.9900580091
991,613322.1666234809
992,806475.0615267392
993,405854.6186229643
994,361663.02027411794
995,586264.6430017567
996,309341.0963235975
997,524528.1610578612
998,791763.0086656392
999,836456.6379758142
1000,407020.66745362454
1001,426442.3090578973
1002,402140.3141000247
1003,293860.55245155067
1004,578276.1255587825
1005,535707.6754229916
1006,450233.9713667001
1007,491227.4293017567
1008,371193.6466971882
1009,1343569.8615487122
1010,271140.4624843151
1011,578687.1139174304
1012,309497.60970497143
1013,574453.5671988641
1014,648048.1694559216
1015,224673.51538407005
1016,354097.7471672039
1017,410715.3199472562
1018,320802.4685136761
1019,457837.6735502758
1020,1028842.8090137271
1021,343663.00767888536
1022,372707.663420126
1023,413203.8612984188
1024,396909.7821023592
1025,372415.0256147815
1026,424406.1999760116
1027,544126.197145388
1028,466076.8369187065
1029,387673.6301321451
1030,345652.3825094397
1031,684653.2166386672
1032,314472.5810091932
1033,479713.89474009356
1034,645576.0639512001
1035,481353.7210778015
1036,391446.08330106275
1037,697203.5695981301
1038,400862.9506965079
1039,701281.1887242377
1040,429760.8884254927
1041,249663.6590223865
1042,674744.9169808219
1043,383276.2852908419
1044,459145.36316422885
1045,461827.41415946087
1046,641850.5866895625
1047,588003.2353865906
1048,478533.08544896933
1049,679345.4902402975
1050,455864.2975200448
1051,593287.2075061855
1052,405451.3052684774
1053,553412.4782495502
1054,434545.29953350907
1055,500806.634408452
1056,668421.8778164397
1057,691307.2280495425
1058,491199.8339242805
1059,575727.8832553001
1060,408881.3949237245
1061,348852.90332515567
1062,384845.37350228976
1063,415278.5813179894
1064,235116.46738562995
1065,246316.30718967266
1066,637584.9245232873
1067,503793.44861625484
1068,540575.4922945098
1069,455404.27184993925
1070,535909.6133961588
1071,825499.9321578018
1072,390713.5216424256
1073,629450.5649465114
1074,290588.6868685507
1075,293262.3299126511
1076,384301.38482090965
1077,554118.038657753
1078,627589.1208229158
1079,739591.1406245294
1080,445796.0928354545
1081,725870.5445938243
1082,426360.1805078681
1083,665930.4546937116
1084,592975.2269553484
1085,221480.52520298364
1086,499770.9593023256
1087,426582.83012622985
1088,641840.8687986375
1089,418444.42656685325
1090,329924.39264508267
1091,250488.45888712502
1092,984623.3635383021
1093,517484.15832127933
1094,452223.43034093396
1095,321959.8931018094
1096,312781.11840826395
1097,364912.1194752982
1098,523010.85273599555
1099,455580.9391621897
1100,428703.0033079668
1101,471517.88787806686
1102,981237.3130353749
1103,774649.4401447516
1104,732507.9802433786
1105,431903.5503725735
1106,767683.6055785399
1107,520968.44467457826
1108,832280.0639759948
1109,390506.52662341984
1110,569970.0533408518
1111,595051.5342591738
1112,406730.17746941664
1113,436065.18233719026
1114,993014.4811421512
1115,450080.6592844218
1116,369480.82998104306
1117,1075081.4845342091
1118,701978.0443944902
1119,725211.4990548968
1120,219656.74461249064
1121,691082.1249069108
1122,519676.84011606703
1123,722945.2227775892
1124,491461.8880606216
1125,557494.5217213599
1126,659980.3620280017
1127,509888.35163446487
1128,540084.9849199412
1129,412237.465020853
1130,341332.0708498328
1131,793376.4960735871
1132,629072.1187929022
1133,415855.872531815
1134,313234.4906215538
1135,536136.2526104217
1136,577332.5453008156
1137,565253.8986939569
1138,648083.5166736734
1139,467330.06304839574
1140,424118.1507407043
1141,374401.96021401224
1142,619748.8386174049
1143,352110.59748690476
1144,667791.1072600837
1145,401284.3287670389
1146,481819.48880118143
1147,329949.3942347242
1148,740141.674407252
1149,421225.15535047534
1150,626712.5693921769
1151,477197.48645602626
1152,370571.1861244038
1153,488888.06691355474
1154,1147490.6196189239
1155,496034.33948363096
1156,314560.43825176894
1157,398489.61229363206
1158,522955.1799543911
1159,595145.7596376099
1160,252003.74449010068
1161,400066.5417491808
1162,719017.6841339623
1163,701801.516628761
1164,603785.9271063897
1165,617600.1827766835
1166,450818.04399333004
1167,533325.5262678831
1168,369194.804741385
1169,539569.4296576406
1170,508928.2133615293
1171,584143.7404837556
1172,528289.9361577715
1173,362528.1271695041
1174,389367.689998749
1175,357254.6498984689
1176,654050.3039827542
1177,265184.4556617229
1178,248092.6393078473
1179,959289.9098452417
1180,814215.3816677658
1181,500794.9840242116
1182,605963.861723717
1183,333296.8681783124
1184,477529.86928679986
1185,693589.0926349851
1186,411506.12600275275
1187,310289.06450102193
1188,962675.1911735036
1189,560794.5367520195
1190,372949.3188355175
1191,355321.883384123
1192,296891.3233550915
1193,375747.8899871706
1194,404545.61104529654
1195,399738.87581649405
1196,353862.0094216461
1197,514987.79282273655
1198,686984.8013386615
1199,378339.4905248678
1200,454878.05766154797
1201,723333.4173685354
1202,765575.7571214369
1203,1006505.4386632667
1204,470306.4140305353
1205,527511.7451557146
1206,705656.5903937303
1207,437827.9601298438
1208,733126.8312353861
1209,251949.00078429285
1210,825095.8772941645
1211,622324.1756486201
1212,406889.91173291695
1213,902699.2570766729
1214,332395.41721919214
1215,622976.389723561
1216,418505.07452483923
1217,471547.50813667796
1218,559611.3025384399
1219,369099.4145936296
1220,588129.9655620258
1221,317206.71291758394
1222,373161.9571906649
1223,343312.7745164703
1224,551339.1547722986
1225,430398.4475134287
1226,638955.7922547396
1227,420035.2262539592
1228,525835.2808193404
1229,502637.6000534211
1230,623885.5685044877
1231,554133.840347365
1232,362703.26674925926
1233,362779.4151372568
1234,561221.3538176893
1235,360782.3023093887
1236,617773.3678989063
1237,527302.2812424881
1238,216218.39121996463
1239,333725.59601665725
1240,280888.7193298098
1241,810709.2298552379
1242,470177.63170797843
1243,641893.1730257744
1244,382169.6543826876
1245,698192.2540290494
1246,705727.0614947809
1247,951940.4964076761
1248,390381.6816254784
1249,645394.4473913915
1250,553568.7755326969
1251,512911.8878369152
1252,398545.4380329923
1253,365366.20872284245
1254,534528.3486433586
1255,343754.68134379125
1256,557404.9601147398
1257,282068.5922544264
1258,864955.013333928
1259,396582.4150814302
1260,502392.98825064156
1261,746054.4946370501
1262,440701.56692622666
1263,380430.80844442337
1264,565724.7231358641
1265,517831.08902797935
1266,484958.2771437805
1267,644531.5726044058
1268,283214.784684994
1269,1031465.3317023495
1270,374567.5738674981
1271,384343.7194764493
1272,739319.8334636338
1273,362707.1953609815
1274,322866.04325061495
1275,274577.3718030246
1276,374807.96955565177
1277,312897.65600479784
1278,541214.8015127488
1279,604730.9408049512
1280,681902.2782923143
1281,375930.2327203956
1282,613577.2799697326
1283,464746.7539771628
1284,287125.53066543746
1285,478001.46568220225
1286,785737.9869535143
1287,560242.5095500747
1288,470683.205406489
1289,334455.0619818121
1290,428648.36343718023
1291,401216.89414561423
1292,643390.0070784491
1293,449501.0575868023
1294,811413.2901926955
1295,269255.7026154889
1296,329968.2878950003
1297,724586.7550533543
1298,779403.7685670166
1299,548339.0023471129
1300,324265.5418525859
1301,633916.1935425692
1302,456931.09402533865
1303,453728.2317237376
1304,321222.51984117075
1305,310321.0980161072
1306,458464.0752908339
1307,732738.4967723532
1308,427141.03017232334
1309,501044.12211425597
1310,931931.9284682235
1311,511399.2053882946
1312,620212.293501256
1313,249214.1926017268
1314,537681.285354038
1315,282381.0453138253
1316,479995.63916401856
1317,436513.7034449606
1318,486484.92548331193
1319,524593.2971728623
1320,815734.6175478452
1321,257507.5123015351
1322,362126.11656939174
1323,502231.7950604531
1324,387659.8607498188
1325,617796.0026013658
1326,443531.24825805344
1327,269898.19494681136
1328,629593.3355273742
1329,552278.9174574165
1330,793359.5651185368
1331,318794.01418955106
1332,584689.0251487778
1333,430435.1041954415
1334,502144.5292225291
1335,314708.7186750914
1336,489421.3241602598
1337,365757.93298587285
1338,536910.422324989
1339,436239.66940478695
1340,289073.460741075
1341,897855.2866069349
1342,624603.6593799008
1343,438723.1194228027
1344,293564.5518039353
1345,522999.543828699
1346,500415.64072532114
1347,628988.9983898214
1348,688128.5143488022
1349,536669.7210813074
1350,381913.96622750384
1351,279012.5157298542
1352,550230.6386476522
1353,267970.34810672497
1354,559100.5817393477
1355,766872.23099509
1356,406863.95224897977
1357,225805.77083065687
1358,630133.5122665227
1359,308078.4907557678
1360,448796.93617793574
1361,442459.9810797124
1362,822183.0713596675
1363,568886.9289831581
1364,498016.9266737472
1365,486964.4664088287
1366,491293.43395653454
1367,492635.71635188523
1368,499963.7033257927
