Id,Predicted
313,467415.5
314,484546.53
315,718917.06
316,390439.7
317,429898.4
318,919836.44
319,417928.03
320,533585.75
321,491877.5
322,597171.6
323,508044.53
324,392472.7
325,447372.62
326,659735.9
327,573761.44
328,365578.72
329,460915.56
330,380822.66
331,439581.75
332,394617.28
333,496163.75
334,628788.5
335,1033360.7
336,736320.75
337,712815.0
338,342396.5
339,500716.6
340,267264.84
341,402955.78
342,607858.56
343,667715.06
344,512637.78
345,1095642.6
346,435809.03
347,399909.94
348,426809.84
349,522270.34
350,694046.8
351,268995.6
352,530701.7
353,399313.06
354,488420.75
355,418652.0
356,389497.4
357,920025.56
358,784956.1
359,385888.84
360,511214.2
361,564029.75
362,414570.06
363,854482.4
364,649505.56
365,384568.22
366,364906.25
367,785760.3
368,451182.2
369,646753.94
370,243515.28
371,365792.12
372,586424.94
373,286836.44
374,312310.0
375,280754.62
376,821015.56
377,322892.38
378,288018.06
379,279922.06
380,566494.5
381,227506.44
382,935026.2
383,366629.72
384,219809.44
385,454827.25
386,583359.7
387,1029754.5
388,740840.44
389,798993.2
390,267162.28
391,362816.47
392,571558.44
393,596901.0
394,539780.56
395,470396.4
396,538884.6
397,399185.47
398,334920.47
399,405524.0
400,770059.2
401,563692.1
402,441066.56
403,326406.66
404,633394.6
405,447601.4
406,390802.34
407,650000.75
408,301150.75
409,408038.22
410,506157.66
411,332338.78
412,839243.1
413,731974.75
414,341941.7
415,324893.03
416,617672.56
417,621021.1
418,334850.4
419,535258.1
420,863530.0
421,720927.5
422,307556.56
423,328742.0
424,601986.3
425,505072.88
426,667712.5
427,445635.7
428,611716.8
429,658335.25
430,703270.56
431,715327.94
432,329805.22
433,434799.56
434,391090.78
435,413024.53
436,426726.72
437,312742.1
438,419979.34
439,457375.4
440,364722.1
441,419820.88
442,378803.5
443,527629.44
444,541917.6
445,405280.53
446,676110.06
447,521429.22
448,266575.8
449,639487.75
450,350301.66
451,292652.5
452,437175.3
453,344105.28
454,528783.3
455,398691.7
456,313200.53
457,257111.8
458,593009.44
459,442863.2
460,527829.4
461,443625.8
462,252990.48
463,338929.78
464,544739.5
465,493521.25
466,316941.34
467,688889.75
468,560455.0
469,662907.5
470,321416.28
471,472178.9
472,675413.4
473,270347.22
474,668913.2
475,287724.75
476,437706.53
477,326622.44
478,947011.75
479,579308.9
480,548149.9
481,246163.75
482,491115.88
483,386891.5
484,381543.03
485,507794.3
486,332685.9
487,734113.6
488,513756.72
489,315526.7
490,263342.7
491,724737.1
492,536513.0
493,566379.44
494,692351.6
495,423617.12
496,868186.0
497,694958.8
498,666377.2
499,594300.7
500,596780.1
501,735621.4
502,450977.75
503,473143.56
504,349224.88
505,825797.94
506,390009.25
507,553946.4
508,477852.62
509,877836.3
510,690606.9
511,594538.56
512,421584.22
513,329973.53
514,328408.25
515,401228.25
516,475650.97
517,689788.4
518,494183.12
519,508006.06
520,412357.38
521,652120.75
522,354643.38
523,979181.6
524,525786.0
525,493861.03
526,421506.44
527,503925.7
528,501554.5
529,286196.0
530,638126.7
531,251098.73
532,665709.8
533,711420.9
534,1020141.25
535,275066.2
536,303630.53
537,638453.2
538,655327.94
539,581579.7
540,545900.5
541,954473.75
542,976352.8
543,405080.12
544,275817.38
545,392899.72
546,356874.9
547,458268.0
548,700885.7
549,461199.38
550,372869.9
551,373023.03
552,384909.78
553,486473.34
554,355040.22
555,658559.1
556,631076.0
557,478725.25
558,812031.8
559,536285.1
560,348235.22
561,720144.75
562,625692.9
563,465136.22
564,745686.56
565,386823.2
566,689399.8
567,336579.1
568,251731.34
569,385468.78
570,262951.4
571,904393.3
572,742154.8
573,849476.25
574,811531.7
575,599559.75
576,1042024.3
577,248437.98
578,461340.3
579,634706.56
580,457249.28
581,1084357.5
582,584176.9
583,330307.6
584,766083.2
585,373805.53
586,538536.5
587,270260.8
588,533499.8
589,532026.5
590,355421.28
591,384825.5
592,365018.16
593,399256.16
594,646828.25
595,591149.2
596,589883.9
597,419307.56
598,544413.7
599,483658.62
600,597463.44
601,304918.62
602,336980.44
603,859199.7
604,444422.5
605,270367.44
606,346399.8
607,645140.44
608,463095.3
609,358052.53
610,414873.9
611,503943.66
612,321815.47
613,338550.66
614,515760.6
615,784267.4
616,817868.1
617,481984.5
618,417789.03
619,301815.12
620,829184.56
621,368487.8
622,367979.34
623,556966.44
624,379976.03
625,534315.7
626,577770.44
627,460062.1
628,770177.9
629,462598.84
630,253688.98
631,359029.12
632,772629.6
633,389608.5
634,467394.2
635,711841.06
636,625938.7
637,882476.2
638,370347.06
639,412138.9
640,379675.06
641,402347.34
642,787467.94
643,610933.8
644,300580.22
645,707096.9
646,607707.94
647,367984.16
648,517709.03
649,282087.62
650,431667.72
651,456894.1
652,713253.1
653,916495.06
654,714346.44
655,864854.3
656,326828.75
657,315692.44
658,551172.8
659,462616.75
660,396432.6
661,538546.44
662,412072.34
663,942583.5
664,537443.56
665,655588.8
666,649044.9
667,519964.84
668,495432.94
669,615455.06
670,909514.44
671,279602.84
672,344749.47
673,518637.94
674,387476.97
675,427530.4
676,612717.25
677,666210.2
678,753608.6
679,661763.6
680,396100.88
681,497197.22
682,349309.84
683,440931.7
684,379114.06
685,565649.5
686,721375.25
687,918828.5
688,555700.06
689,684569.7
690,523797.72
691,742883.9
692,299214.9
693,774440.7
694,261448.23
695,650513.7
696,906791.1
697,647179.5
698,641815.5
699,613791.9
700,305321.2
701,354911.4
702,629848.75
703,926513.56
704,672768.5
705,310233.78
706,592994.75
707,453001.44
708,583855.7
709,263563.06
710,691347.0
711,592327.7
712,441237.38
713,849905.44
714,360980.75
715,866283.8
716,338236.62
717,510583.75
718,684203.94
719,412673.7
720,451162.34
721,634205.1
722,323361.03
723,614197.7
724,487928.94
725,635072.8
726,561369.94
727,478859.97
728,821259.94
729,392432.62
730,864198.8
731,655519.0
732,457171.03
733,436366.7
734,566661.4
735,475084.8
736,339204.88
737,741405.0
738,618653.44
739,498278.97
740,373714.75
741,859584.75
742,538591.4
743,351717.25
744,565445.9
745,516068.38
746,525218.6
747,515716.5
748,410196.62
749,437183.44
750,620456.75
751,497746.8
752,704288.06
753,366877.47
754,429613.16
755,437927.66
756,400676.22
757,441651.12
758,422288.53
759,497053.53
760,621033.06
761,447030.62
762,754527.94
763,392587.22
764,459259.44
765,347958.84
766,438831.2
767,720133.6
768,505802.06
769,423890.3
770,461325.16
771,497243.53
772,611871.75
773,378223.47
774,447338.78
775,691833.2
776,800763.25
777,1051195.6
778,370628.25
779,366187.7
780,1383567.0
781,678944.56
782,910262.44
783,368483.97
784,410166.75
785,287917.4
786,422647.7
787,381616.53
788,450579.75
789,482003.62
790,504814.88
791,474179.0
792,671622.06
793,270325.53
794,442613.6
795,358096.44
796,483927.84
797,632585.8
798,312955.62
799,461459.25
800,635935.25
801,400234.38
802,668762.7
803,320387.94
804,196776.48
805,577358.06
806,806763.7
807,308840.9
808,663359.2
809,407455.62
810,547663.5
811,550618.6
812,709213.94
813,596856.9
814,430682.8
815,500133.03
816,547330.44
817,295388.12
818,596617.8
819,774075.25
820,778016.75
821,440806.5
822,359828.78
823,343074.9
824,389816.34
825,441931.75
826,681401.3
827,469766.03
828,802652.75
829,465699.16
830,439208.56
831,575156.2
832,346977.88
833,930416.56
834,308037.22
835,433593.47
836,560909.9
837,502647.7
838,445611.34
839,241913.11
840,490128.06
841,719321.7
842,381874.78
843,705204.5
844,556207.25
845,883661.5
846,541258.7
847,431477.7
848,600209.8
849,443893.75
850,376604.9
851,355149.9
852,520420.4
853,610139.25
854,779222.9
855,787962.75
856,363326.3
857,479575.8
858,843273.5
859,577730.06
860,531846.7
861,427847.88
862,267197.56
863,271573.2
864,769967.94
865,463589.34
866,370666.7
867,628184.6
868,514421.7
869,584685.56
870,428930.7
871,245081.34
872,508093.2
873,527018.4
874,294189.4
875,377019.5
876,321314.84
877,525004.7
878,323057.06
879,993504.25
880,398716.34
881,954538.94
882,792356.56
883,355557.25
884,655931.8
885,630419.94
886,374567.94
887,448441.56
888,548602.1
889,497063.56
890,329029.62
891,331052.25
892,261747.38
893,404484.6
894,586246.4
895,654052.44
896,375445.5
897,418480.56
898,409044.53
899,568006.5
900,626400.7
901,666596.5
902,402902.12
903,1109393.9
904,558296.5
905,285862.28
906,704291.44
907,441711.16
908,538262.9
909,386662.53
910,336994.66
911,336335.12
912,254398.72
913,582688.7
914,795497.6
915,471339.4
916,479231.38
917,1190963.2
918,314776.0
919,522041.12
920,468245.62
921,673346.06
922,188618.88
923,620643.1
924,268547.25
925,723772.9
926,543863.06
927,571823.5
928,436698.8
929,499528.4
930,551063.44
931,338112.38
932,335608.66
933,428015.84
934,357032.62
935,346620.22
936,325196.66
937,634769.7
938,732197.3
939,408295.62
940,444308.38
941,862367.56
942,640377.7
943,365957.66
944,373389.72
945,424856.28
946,526717.06
947,494021.12
948,537759.56
949,485774.66
950,388479.2
951,331686.56
952,373518.94
953,394344.3
954,565091.94
955,495469.94
956,343276.44
957,334266.62
958,644789.5
959,294424.94
960,468579.56
961,325589.4
962,386835.72
963,450265.75
964,357043.0
965,330032.97
966,452297.88
967,376711.88
968,410925.28
969,531571.5
970,928553.1
971,568692.6
972,550295.6
973,996903.2
974,355266.28
975,491105.5
976,670677.25
977,536038.7
978,491500.72
979,651680.75
980,367768.56
981,325830.3
982,996452.7
983,545673.8
984,809290.9
985,385698.94
986,330100.5
987,470195.22
988,782820.56
989,399344.8
990,313908.8
991,615224.94
992,751855.75
993,402136.66
994,357615.88
995,597081.44
996,317381.9
997,523080.12
998,780720.6
999,841519.8
1000,407294.16
1001,429645.16
1002,400111.97
1003,300567.62
1004,579496.75
1005,532119.0
1006,440959.28
1007,479046.16
1008,381510.3
1009,1353849.0
1010,263002.12
1011,570164.4
1012,316768.53
1013,568713.1
1014,630402.56
1015,220420.42
1016,351742.3
1017,413179.56
1018,329352.9
1019,461865.3
1020,1043344.6
1021,347537.38
1022,370069.25
1023,412816.03
1024,404600.88
1025,367154.62
1026,425070.66
1027,551766.7
1028,473246.72
1029,387661.97
1030,340724.25
1031,682873.7
1032,313635.5
1033,478680.7
1034,645196.56
1035,469603.22
1036,401978.3
1037,693983.44
1038,409884.34
1039,690124.8
1040,428401.66
1041,250898.97
1042,684540.94
1043,386502.72
1044,462053.62
1045,465101.84
1046,639908.25
1047,598365.94
1048,486129.9
1049,674029.5
1050,458934.12
1051,596580.25
1052,402025.53
1053,545070.2
1054,438045.38
1055,505971.78
1056,664693.3
1057,705058.0
1058,491310.72
1059,569957.8
1060,412078.7
1061,358915.47
1062,383618.78
1063,421173.66
1064,241755.22
1065,244363.5
1066,633048.8
1067,504516.97
1068,546312.4
1069,452523.06
1070,548540.6
1071,854950.9
1072,389449.3
1073,614426.2
1074,292355.78
1075,288015.9
1076,390904.44
1077,566857.56
1078,629406.06
1079,768072.6
1080,450111.2
1081,736811.2
1082,433801.5
1083,660661.5
1084,587271.25
1085,219947.33
1086,505375.7
1087,434078.1
1088,639368.5
1089,421581.5
1090,328798.38
1091,248220.0
1092,983758.9
1093,516233.88
1094,463686.53
1095,332840.4
1096,306025.88
1097,365844.66
1098,524066.84
1099,460030.97
1100,417638.72
1101,463862.3
1102,973641.75
1103,773780.44
1104,728810.6
1105,429046.56
1106,785937.25
1107,517878.0
1108,815922.7
1109,384804.56
1110,573318.7
1111,589966.9
1112,411888.97
1113,432032.75
1114,991332.8
1115,440081.3
1116,373306.78
1117,1036005.1
1118,699216.1
1119,719989.5
1120,220258.02
1121,687352.4
1122,528936.4
1123,696295.6
1124,502352.38
1125,560402.56
1126,645740.4
1127,514544.34
1128,529344.2
1129,423758.1
1130,343511.53
1131,775543.5
1132,617749.9
1133,421715.2
1134,306602.66
1135,533117.2
1136,576851.5
1137,556603.6
1138,649381.3
1139,474777.06
1140,423145.03
1141,353424.8
1142,604510.3
1143,350539.28
1144,667361.0
1145,410460.9
1146,488295.1
1147,328657.2
1148,721300.8
1149,417640.3
1150,626362.06
1151,466967.94
1152,377364.34
1153,491229.3
1154,1135938.9
1155,502230.62
1156,323016.0
1157,397605.78
1158,521832.7
1159,592307.44
1160,256517.08
1161,401469.88
1162,715362.56
1163,680431.25
1164,601756.7
1165,618370.3
1166,449892.7
1167,532272.0
1168,369574.03
1169,534940.56
1170,508008.12
1171,583877.06
1172,533189.94
1173,357757.88
1174,388111.8
1175,355537.72
1176,659818.5
1177,267385.4
1178,251189.67
1179,967428.9
1180,807395.56
1181,498335.4
1182,611122.56
1183,331968.34
1184,483757.0
1185,698461.3
1186,414049.94
1187,319128.38
1188,936406.25
1189,554005.75
1190,355730.4
1191,358838.8
1192,298981.66
1193,377690.38
1194,424256.44
1195,389880.25
1196,347570.75
1197,521018.53
1198,710412.6
1199,373220.3
1200,460771.22
1201,721705.3
1202,785932.8
1203,993208.7
1204,478309.16
1205,536282.7
1206,682793.6
1207,423308.34
1208,712159.06
1209,249631.1
1210,844328.6
1211,614717.0
1212,429688.9
1213,852634.9
1214,336384.44
1215,621987.7
1216,410812.1
1217,473822.56
1218,557122.6
1219,371966.5
1220,594665.2
1221,323000.84
1222,376618.22
1223,345269.9
1224,530810.5
1225,425449.72
1226,644686.75
1227,422768.06
1228,517729.8
1229,505397.84
1230,628709.25
1231,554850.4
1232,368274.34
1233,370224.53
1234,561121.8
1235,355653.97
1236,608601.25
1237,524588.25
1238,221547.7
1239,332504.06
1240,280034.47
1241,824438.75
1242,466834.12
1243,633837.9
1244,391498.94
1245,697767.56
1246,700206.44
1247,909889.5
1248,388694.28
1249,642058.6
1250,549804.06
1251,515505.75
1252,402917.66
1253,363067.06
1254,517270.1
1255,340677.7
1256,570270.0
1257,282263.5
1258,857997.25
1259,400968.72
1260,508461.16
1261,748877.3
1262,435639.9
1263,375568.1
1264,571293.6
1265,515263.0
1266,491991.5
1267,633539.8
1268,288874.78
1269,1021112.4
1270,370239.0
1271,384707.6
1272,744404.9
1273,361232.47
1274,327860.75
1275,270663.2
1276,363859.8
1277,313180.84
1278,539725.5
1279,606042.44
1280,665383.8
1281,391059.62
1282,603711.44
1283,457202.8
1284,284089.7
1285,471764.97
1286,756587.8
1287,576837.56
1288,467290.9
1289,338995.1
1290,422430.34
1291,401078.8
1292,651442.1
1293,443881.12
1294,799057.8
1295,268101.3
1296,325270.6
1297,718707.1
1298,791031.8
1299,555186.25
1300,331449.3
1301,635332.56
1302,463264.84
1303,446620.16
1304,332201.34
1305,308070.75
1306,460646.44
1307,739428.06
1308,425123.38
1309,500057.4
1310,939479.06
1311,514525.25
1312,615864.7
1313,253989.1
1314,532244.0
1315,273512.97
1316,487254.5
1317,442971.53
1318,489898.88
1319,520884.2
1320,814978.1
1321,253946.31
1322,362111.8
1323,499744.78
1324,392691.78
1325,613069.6
1326,445355.47
1327,278383.38
1328,640577.4
1329,561480.9
1330,789838.7
1331,311475.03
1332,590418.1
1333,422519.9
1334,517138.44
1335,318806.3
1336,490506.28
1337,361377.44
1338,539277.5
1339,427900.56
1340,286211.88
1341,855749.8
1342,620096.25
1343,430616.88
1344,306676.75
1345,527771.3
1346,504730.72
1347,625777.3
1348,686720.9
1349,542115.2
1350,381985.38
1351,277933.84
1352,563047.9
1353,265145.25
1354,569261.0
1355,767553.6
1356,407303.84
1357,226030.23
1358,637499.5
1359,304410.28
1360,456955.66
1361,443213.03
1362,811226.44
1363,576637.1
1364,493476.66
1365,486092.62
1366,498354.0
1367,487998.66
1368,497687.25
1369,1098938.0
1370,627487.9
1371,759769.0
1372,561574.7
1373,457840.62
1374,390627.78
1375,492523.06
1376,504337.38
1377,1031194.44
1378,722487.9
1379,435957.16
1380,675484.9
1381,543912.2
1382,514233.2
1383,423313.72
1384,773183.8
1385,484734.72
1386,413453.1
1387,245004.5
1388,864046.5
1389,535303.56
1390,384274.84
1391,405051.72
1392,627290.9
1393,891946.1
1394,487944.88
1395,296018.44
1396,453113.78
1397,676441.6
1398,477582.16
1399,683475.5
1400,699595.56
1401,339489.72
1402,686249.1
1403,558318.94
1404,310791.8
1405,615021.75
1406,534153.2
1407,834124.94
1408,368510.53
1409,351332.78
1410,528083.7
1411,535226.0
1412,463318.28
1413,822925.44
1414,455370.8
1415,626973.44
1416,811840.3
1417,1066851.0
1418,752236.25
1419,435938.0
1420,374805.7
1421,666571.56
1422,383579.34
1423,735661.5
1424,665571.44
1425,925339.44
1426,1176397.0
1427,595251.0
1428,554774.44
1429,375660.34
1430,453137.12
1431,495113.78
1432,267042.44
1433,502645.8
1434,511688.72
1435,468215.84
1436,427739.03
1437,433042.6
1438,459560.38
1439,473670.44
1440,421281.5
1441,403568.97
1442,607805.6
1443,794371.9
1444,283984.4
1445,468737.78
1446,264909.66
1447,519998.22
1448,419974.56
1449,353664.06
1450,551731.3
1451,536445.5
1452,604168.75
1453,557068.25
1454,420692.88
1455,542027.9
1456,540332.44
1457,555816.7
1458,677153.44
1459,390776.1
1460,278611.6
1461,641078.3
1462,594254.7
1463,358531.9
1464,363813.22
1465,412916.9
1466,312029.2
1467,652893.2
1468,331803.84
1469,590962.0
1470,549996.44
1471,385291.6
1472,330038.06
1473,497448.12
1474,316552.72
1475,437473.06
1476,378543.9
1477,913401.6
1478,642452.94
1479,807848.44
1480,662284.75
1481,302762.2
1482,670220.2
1483,720216.7
1484,381029.84
1485,284245.0
1486,614649.9
1487,494965.03
1488,403274.25
1489,704451.4
1490,456526.94
1491,265498.53
1492,422235.3
1493,344476.97
1494,433658.0
1495,451336.53
1496,736344.4
1497,764922.8
1498,577830.4
1499,558976.94
1500,427799.3
1501,327247.06
1502,446597.0
1503,527682.2
1504,652027.3
1505,438001.88
1506,340715.44
1507,451460.38
1508,412817.5
1509,472045.72
1510,476437.9
1511,456740.5
1512,1155685.1
1513,368281.34
1514,488331.28
1515,738554.9
1516,290963.9
1517,845920.5
1518,303284.8
1519,288979.12
1520,391308.97
1521,252277.8
1522,389700.03
1523,473702.72
1524,348647.22
1525,576593.25
1526,262973.25
1527,369832.75
1528,445031.28
1529,326632.78
1530,572924.25
1531,635036.5
1532,489927.03
1533,219842.34
1534,606300.5
1535,604188.75
1536,872383.94
1537,1025244.94
1538,419095.2
1539,272743.06
1540,341984.7
1541,341435.97
1542,350747.97
1543,767325.44
1544,443537.56
1545,646035.6
1546,572690.75
1547,687812.75
1548,492469.5
1549,815824.5
1550,243212.33
1551,518976.47
1552,725124.56
1553,476483.22
1554,739425.75
1555,510479.1
1556,564023.9
1557,270761.9
1558,715357.56
1559,538580.56
1560,552274.06
1561,616052.44
1562,500235.6
1563,676154.44
1564,947341.1
1565,366563.28
1566,471921.06
1567,837312.7
1568,441463.34
1569,353587.38
1570,764294.3
1571,554955.75
1572,288425.84
1573,716835.2
1574,451179.56
1575,417950.84
1576,465397.47
1577,344304.47
1578,481913.16
1579,330347.38
1580,349863.8
1581,357233.5
1582,636794.9
1583,491435.1
1584,720036.0
1585,658560.25
1586,381764.22
1587,669280.7
1588,542572.06
1589,397779.6
1590,613342.75
1591,371816.84
1592,407826.03
1593,385113.72
1594,378625.34
1595,791400.3
1596,499559.88
1597,500815.28
1598,735160.0
1599,487788.6
1600,359960.03
1601,329058.44
1602,370878.56
1603,399781.44
1604,550805.8
1605,644802.4
1606,375205.62
1607,711029.6
1608,320599.6
1609,589606.8
1610,698899.1
1611,329354.56
1612,364464.88
1613,605085.4
1614,547568.94
1615,612714.2
1616,535052.44
1617,356720.47
1618,423579.9
1619,529308.6
1620,672204.1
1621,1189172.6
1622,759067.06
1623,505389.0
1624,651510.75
1625,644934.56
1626,556753.56
1627,271865.56
1628,350573.38
1629,848536.4
1630,503484.1
1631,772303.9
1632,767950.2
1633,646217.7
1634,338217.97
1635,505852.06
1636,474234.8
1637,607630.4
1638,958077.44
1639,402168.3
1640,344517.78
1641,236893.97
1642,462084.97
1643,312744.03
1644,490563.84
1645,253304.81
1646,429704.0
1647,567447.8
1648,611085.1
1649,385443.8
1650,349874.78
1651,403962.47
1652,449984.3
1653,628249.8
1654,331088.66
1655,726912.25
1656,588869.2
1657,573830.6
1658,410328.28
1659,467649.12
1660,483072.66
1661,778459.94
1662,627573.0
1663,986135.75
1664,403045.25
1665,458437.88
1666,378454.94
1667,346421.97
1668,415801.16
1669,348979.9
1670,473451.5
1671,438745.5
1672,319207.44
1673,338323.53
1674,384534.53
1675,425914.38
1676,796900.56
1677,335945.78
1678,497446.6
1679,378223.06
1680,631306.56
1681,526376.06
1682,423627.88
1683,325560.53
1684,969648.75
1685,471323.22
1686,565603.0
1687,497012.1
1688,444523.7
1689,521114.38
1690,417584.3
1691,312692.16
1692,398589.78
1693,671698.0
1694,639128.8
1695,569374.5
1696,1023257.7
1697,219657.64
1698,322729.78
1699,513978.72
1700,586976.1
1701,773390.6
1702,473247.25
1703,381209.47
1704,582175.7
1705,1092655.9
1706,415058.7
1707,396512.75
1708,233241.0
1709,629091.56
1710,900193.1
1711,381699.7
1712,419933.34
1713,470964.9
1714,268483.62
1715,272498.6
1716,1015291.2
1717,373107.66
1718,323821.34
1719,558273.5
1720,383626.53
1721,374026.62
1722,342806.47
1723,489601.03
1724,281688.47
1725,328311.16
1726,352229.97
1727,447230.44
1728,401426.38
1729,457373.0
1730,310410.8
1731,337847.06
1732,197616.97
1733,341068.5
1734,354401.78
1735,536051.0
1736,432820.72
1737,814584.44
1738,296873.97
1739,687893.2
1740,501324.97
1741,807631.7
1742,666441.75
1743,418008.53
1744,384944.34
1745,918791.44
1746,787450.06
1747,559284.8
1748,383223.25
1749,404560.06
1750,526425.25
1751,340212.75
1752,315548.25
1753,564139.1
1754,418645.78
1755,644708.0
1756,412395.75
1757,593165.25
1758,376859.16
1759,337839.8
1760,266752.6
1761,447705.66
1762,633863.44
1763,558256.4
1764,731933.7
1765,320123.34
1766,519229.16
1767,634022.5
1768,776055.75
1769,612491.44
1770,419486.9
1771,881347.8
1772,524070.97
1773,291653.3
1774,579993.25
1775,532224.6
1776,537889.4
1777,273001.94
1778,318707.0
1779,519838.06
1780,352355.06
1781,717830.7
1782,662405.4
1783,585826.6
1784,743679.9
1785,426788.1
1786,338637.6
1787,601318.4
1788,257440.89
1789,651200.7
1790,313389.56
1791,487672.25
1792,293846.0
1793,493450.5
1794,418972.6
1795,706269.7
1796,984470.4
1797,622392.06
1798,489611.75
1799,609335.56
1800,470538.6
1801,589354.0
1802,607990.8
1803,516303.44
1804,453830.88
1805,391181.44
1806,531979.94
1807,380923.25
1808,586668.5
1809,663809.0
1810,432230.94
1811,567355.1
1812,434967.06
1813,351749.62
1814,468916.66
1815,611555.94
1816,495156.97
1817,500625.12
1818,434192.84
1819,854555.6
1820,608915.4
1821,661327.44
1822,521745.4
1823,275579.7
1824,657242.0
1825,469350.16
1826,523834.25
1827,450430.16
1828,438883.38
1829,432557.88
1830,395297.47
1831,509932.88
1832,413068.5
1833,442721.25
1834,535758.1
1835,730469.4
1836,511837.94
1837,434492.62
1838,390308.56
1839,336510.84
1840,425207.06
1841,440297.7
1842,463859.47
1843,653635.25
1844,346052.7
1845,325179.6
1846,241744.38
1847,430857.9
1848,396981.22
1849,423894.88
1850,687619.75
1851,335147.12
1852,378620.1
1853,466325.94
1854,513875.03
1855,782760.06
1856,379773.1
1857,563196.1
1858,488259.28
1859,474216.62
1860,788519.1
1861,214734.55
1862,489745.2
1863,814406.75
1864,816828.1
1865,534399.2
1866,651949.94
1867,459512.0
1868,501451.38
