Id,Predicted
341,401571.7
342,608778.25
343,672218.8
344,509715.6
345,1.1043625e+06
346,437353.62
347,393275.4
348,426734.1
349,515973.88
350,694680.06
351,268400.53
352,530817.6
353,401754.44
354,478867.22
355,418576.06
356,383945.75
357,906432.3
358,790902.9
359,393718.22
360,500944.38
361,560421.06
362,414300.8
363,851183.9
364,633102.94
365,373656.44
366,365508.56
367,780193.0
368,458232.56
369,652174.6
370,240760.36
371,367685.6
372,583209.94
373,289250.34
374,311286.97
375,279712.75
376,799365.4
377,319977.22
378,289483.25
379,279070.88
380,571621.56
381,227121.61
382,942110.06
383,362193.72
384,220811.66
385,454762.84
386,581754.56
387,1.0395283e+06
388,775516.6
389,797499.06
390,267091.38
391,361114.53
392,573034.7
393,597322.3
394,541150.8
395,472895.72
396,535079.4
397,390479.2
398,339204.6
399,406169.34
400,768557.4
401,549151.4
402,453867.28
403,326905.88
404,624400.7
405,439132.8
406,394076.22
407,642347.1
408,298163.62
409,403310.3
410,509119.97
411,326855.7
412,854346.6
413,724944.44
414,325267.3
415,330734.75
416,621872.7
417,621172.6
418,332256.0
419,540163.44
420,851148.1
421,705798.75
422,312869.12
423,327206.88
424,614737.8
425,506830.97
426,670410.25
427,443736.25
428,617179.2
429,659086.1
430,710441.5
431,721330.75
432,333204.47
433,437533.84
434,391113.9
435,409689.7
436,426881.84
437,311073.9
438,416430.38
439,456771.8
440,356033.72
441,422350.12
442,381936.44
443,532828.1
444,540376.7
445,405635.9
446,673687.9
447,520237.0
448,264307.9
449,615864.5
450,348052.28
451,291470.6
452,426316.34
453,342366.16
454,523653.16
455,396362.94
456,324593.3
457,257565.2
458,593236.56
459,442654.22
460,527056.06
461,440278.44
462,258240.34
463,328529.5
464,549451.0
465,494564.06
466,317959.8
467,683366.94
468,558178.1
469,641153.7
470,318910.66
471,481988.28
472,677650.75
473,273249.1
474,671973.3
475,284913.97
476,446530.38
477,324014.97
478,956690.6
479,575782.44
480,557913.1
481,244775.56
482,484731.5
483,382998.56
484,381428.28
485,513323.53
486,326826.7
487,733738.25
488,510850.94
489,316577.38
490,264678.2
491,714041.5
492,536893.44
493,558285.1
494,690429.25
495,420795.44
496,891728.56
497,693013.25
498,667403.7
499,593728.44
500,601651.3
501,713666.4
502,458407.84
503,467706.88
504,351890.12
505,825396.25
506,388858.56
507,555734.3
508,481403.5
509,882611.4
510,670144.94
511,599489.75
512,422819.22
513,332508.0
514,327269.28
515,405155.34
516,473868.12
517,685277.1
518,487895.9
519,508823.4
520,406246.03
521,659368.44
522,350654.3
523,990327.4
524,525062.3
525,477676.3
526,422718.03
527,500803.44
528,500362.34
529,282862.3
530,623791.8
531,250646.23
532,668185.1
533,712709.44
534,1.0625828e+06
535,272134.22
536,305198.6
537,639802.0
538,672286.75
539,573708.9
540,547581.94
541,925983.8
542,968146.0
543,409489.28
544,273965.6
545,392129.03
546,357652.25
547,465514.84
548,703123.5
549,463215.56
550,372098.2
551,369291.6
552,385481.56
553,493218.84
554,356307.5
555,669426.3
556,630761.6
557,478849.88
558,813503.75
559,531817.3
560,345718.06
561,722043.06
562,607950.94
563,467637.3
564,733395.44
565,387381.34
566,706848.2
567,329870.06
568,253098.47
569,382640.8
570,268420.5
571,906803.25
572,736996.5
573,838140.1
574,807264.6
575,609244.06
576,1.0528236e+06
577,250694.53
578,467666.75
579,636409.94
580,460283.66
581,1.068177e+06
582,583941.8
583,331242.3
584,744517.2
585,375498.66
586,542934.25
587,272605.9
588,530044.6
589,536010.44
590,358283.47
591,386364.88
592,364337.47
593,401356.16
594,644124.25
595,590983.5
596,589999.7
597,415809.3
598,554093.25
599,485046.4
600,593104.75
601,309800.56
602,330936.34
603,844895.8
604,461410.1
605,264175.1
606,345588.2
607,631636.9
608,469175.78
609,359809.6
610,419298.03
611,501919.4
612,324673.8
613,336754.94
614,521619.56
615,774689.44
616,830792.44
617,486531.7
618,416999.47
619,296526.28
620,833284.8
621,366353.1
622,369146.5
623,570334.25
624,383302.97
625,536340.75
626,572099.3
627,465937.25
628,766623.4
629,460602.0
630,253739.16
631,356503.62
632,763907.75
633,392292.12
634,469507.0
635,717921.25
636,624451.9
637,887123.56
638,374265.94
639,409328.8
640,374888.6
641,410873.7
642,797336.4
643,591356.1
644,296112.0
645,698441.94
646,604835.6
647,357922.8
648,524021.34
649,278423.8
650,423254.53
651,436241.0
652,717288.25
653,918988.06
654,711442.94
655,826267.25
656,325121.56
657,309781.66
658,548260.2
659,466061.22
660,397207.53
661,530651.56
662,407073.66
663,951793.75
664,522131.72
665,648040.5
666,653087.7
667,520869.47
668,493430.56
669,598823.5
670,921312.6
671,287310.2
672,343248.88
673,512324.84
674,392778.38
675,430439.22
676,635559.6
677,663118.06
678,761790.0
679,660422.56
680,394081.1
681,495061.9
682,349893.7
683,440949.5
684,376273.7
685,573356.6
686,720281.75
687,918211.0
688,547196.7
689,675988.6
690,527754.7
691,725811.94
692,302645.1
693,782718.0
694,254688.31
695,658161.56
696,904931.2
697,645406.3
698,642632.7
699,613352.9
700,303156.7
701,357914.97
702,641563.5
703,919065.2
704,677578.4
705,310373.97
706,608583.2
707,448190.0
708,583845.5
709,260066.78
710,697179.5
711,578366.25
712,437280.62
713,845130.3
714,358856.6
715,854440.4
716,339949.12
717,510276.38
718,687485.06
719,415866.44
720,450420.72
721,636904.8
722,322832.1
723,611411.6
724,488331.6
725,621665.75
726,555133.06
727,481371.34
728,811403.2
729,392823.72
730,838448.75
731,670205.6
732,455336.12
733,437732.94
734,566648.7
735,468653.9
736,332854.78
737,751615.6
738,603721.6
739,500353.75
740,370646.44
741,851956.2
742,542794.94
743,351176.06
744,564706.06
745,510862.62
746,502131.03
747,517160.66
748,412730.47
749,443918.25
750,620545.0
751,493153.0
752,711507.4
753,368358.78
754,427288.3
755,432746.66
756,400582.2
757,444519.38
758,430484.8
759,502443.84
760,635339.6
761,445149.38
762,753968.94
763,394212.66
764,463717.22
765,343325.8
766,434099.53
767,718508.94
768,499326.0
769,430218.44
770,449236.28
771,511704.22
772,634411.44
773,376238.5
774,449990.94
775,687884.5
776,791906.6
777,1.04658894e+06
778,368303.62
779,357930.0
780,1.3936202e+06
781,670487.56
782,900111.2
783,365454.53
784,402638.94
785,286964.34
786,423280.78
787,378792.2
788,452505.88
789,482919.53
790,510231.6
791,471894.7
792,688847.5
793,270421.03
794,445029.7
795,353381.3
796,483233.72
797,630635.25
798,311983.62
799,466703.03
800,627794.56
801,395162.7
802,679349.94
803,317656.12
804,196742.9
805,566626.0
806,778769.5
807,308210.4
808,650787.25
809,400435.12
810,542311.7
811,537373.94
812,693341.1
813,590922.06
814,429092.44
815,510549.94
816,546365.0
817,290283.3
818,598737.9
819,780300.94
820,771519.9
821,442275.28
822,355797.8
823,348959.62
824,389916.2
825,439287.78
826,694827.8
827,459512.6
828,814798.8
829,464411.16
830,436088.75
831,576566.0
832,345371.06
833,915940.56
834,309740.88
835,431632.16
836,561261.3
837,506910.75
838,447361.97
839,242773.9
840,491549.5
841,713811.4
842,384104.34
843,700830.6
844,561441.2
845,887709.25
846,544364.7
847,430205.72
848,605476.8
849,442405.62
850,371554.94
851,352233.28
852,528349.94
853,616259.9
854,772178.6
855,800352.44
856,356476.75
857,477327.03
858,857819.7
859,577446.44
860,527977.7
861,425575.8
862,271195.56
863,277569.1
864,772751.75
865,460784.78
866,374680.94
867,626079.8
868,512606.84
869,581634.2
870,418016.0
871,253375.23
872,500270.25
873,495285.28
874,291619.62
875,371133.16
876,319834.12
877,524058.8
878,326900.56
879,978929.75
880,400595.2
881,948640.2
882,782391.06
883,353469.25
884,658931.56
885,650212.2
886,384612.38
887,449395.7
888,569849.3
889,497641.7
890,333495.34
891,322761.3
892,258609.3
893,406681.75
894,586478.4
895,663775.44
896,375181.16
897,412813.12
898,410268.3
899,571200.9
900,621776.6
901,676082.1
902,403989.38
903,1.0799266e+06
904,557855.6
905,282518.3
906,698685.1
907,439245.88
908,534746.75
909,390269.25
910,332407.5
911,335915.53
912,254953.2
913,571836.4
914,799350.9
915,470115.44
916,477015.75
917,1.1996651e+06
918,315481.53
919,520706.06
920,465078.2
921,682984.5
922,188248.97
923,614252.6
924,271896.06
925,713599.0
926,539795.2
927,559036.9
928,430780.9
929,491518.1
930,559197.94
931,344751.06
932,340400.06
933,434195.6
934,355711.3
935,344761.9
936,320723.28
937,631082.3
938,732034.25
939,404082.62
940,448369.12
941,860656.56
942,649355.75
943,367930.1
944,377589.0
945,423293.3
946,518139.6
947,495441.16
948,528080.94
949,484216.78
950,388639.84
951,336992.34
952,364067.6
953,394871.5
954,572711.25
955,489273.72
956,343846.12
957,334450.88
958,631560.94
959,295733.0
960,471536.6
961,322062.4
962,390869.3
963,446211.53
964,360793.7
965,325745.38
966,439143.28
967,384117.53
968,406451.44
969,525703.7
970,936360.44
971,574724.2
972,542271.4
973,993578.75
974,353103.38
975,491689.7
976,668387.1
977,535293.2
978,499603.25
979,655142.5
980,356519.25
981,331571.97
982,989472.06
983,534210.5
984,766940.0
985,386353.47
986,332440.16
987,465082.62
988,786156.25
989,396943.6
990,314521.4
991,615605.5
992,764725.56
993,403843.0
994,359328.16
995,598057.6
996,312626.34
997,518032.38
998,779197.4
999,855116.1
1000,416629.78
1001,429900.16
1002,402878.22
1003,297756.12
1004,579617.5
1005,536327.94
1006,435369.84
1007,473463.84
1008,374375.88
1009,1.3321944e+06
1010,264081.38
1011,567990.5
1012,304438.4
1013,569740.1
1014,625560.56
1015,221157.7
1016,353849.38
1017,413799.72
1018,326581.8
1019,459980.88
1020,1.02869494e+06
1021,343240.03
1022,378117.62
1023,411734.25
1024,394218.7
1025,367860.97
1026,418366.94
1027,545130.44
1028,470370.62
1029,386842.34
1030,346329.2
1031,673934.0
1032,314433.53
1033,471066.44
1034,647841.56
1035,474310.3
1036,392710.97
1037,691823.94
1038,405755.47
1039,689721.1
1040,394618.12
1041,250285.55
1042,677188.1
1043,390669.56
1044,453456.25
1045,457551.34
1046,647870.0
1047,595021.4
1048,483105.16
1049,669625.56
1050,458572.25
1051,595652.1
1052,403258.78
1053,543607.75
1054,438779.5
1055,505040.9
1056,676422.0
1057,692604.9
1058,496644.66
1059,569660.25
1060,410139.62
1061,351309.06
1062,386618.84
1063,419082.16
1064,243577.94
1065,245155.19
1066,628445.1
1067,510272.47
1068,545803.06
1069,454996.22
1070,541866.06
1071,853965.4
1072,391623.75
1073,622275.5
1074,293126.72
1075,288551.62
1076,383803.72
1077,559713.9
1078,627531.2
1079,773354.1
1080,447481.44
1081,727156.0
1082,429714.5
1083,658816.56
1084,603172.06
1085,219254.02
1086,492736.47
1087,429546.9
1088,648397.8
1089,408274.62
1090,338405.53
1091,243905.69
1092,988068.94
1093,519453.7
1094,455571.53
1095,338978.22
1096,304657.7
1097,365037.25
1098,519619.66
1099,454160.84
1100,428464.34
1101,473857.75
1102,966343.56
1103,782820.25
1104,727127.56
1105,437106.78
1106,773964.25
1107,520994.16
1108,804001.56
1109,386208.7
1110,572993.1
1111,583630.0
1112,407457.78
1113,429418.3
1114,984422.4
1115,439898.2
1116,377067.94
1117,1.0613958e+06
1118,703576.94
1119,726462.2
1120,219716.81
1121,688916.5
1122,507089.16
1123,709049.9
1124,500909.0
1125,556353.7
1126,640860.25
1127,517858.0
1128,535310.56
1129,418673.88
1130,345880.3
1131,781222.75
1132,616777.9
1133,423403.9
1134,307637.78
1135,534375.6
1136,568889.9
1137,554606.0
1138,648377.44
1139,473841.94
1140,421131.84
1141,355970.9
1142,607843.06
1143,354008.7
1144,674497.25
1145,407437.56
1146,479766.8
1147,328633.84
1148,721696.8
1149,421811.12
1150,623314.3
1151,476301.16
1152,374493.38
1153,490585.25
1154,1.1857586e+06
1155,504648.03
1156,309394.0
1157,401115.47
1158,516218.5
1159,596250.6
1160,251367.97
1161,399271.7
1162,704875.1
1163,689668.5
1164,598011.44
1165,627367.25
1166,446357.94
1167,533979.25
1168,374808.16
1169,527122.44
1170,498515.72
1171,586777.7
1172,543289.56
1173,366604.03
1174,390470.25
1175,353990.12
1176,654890.75
1177,265377.8
1178,247684.53
1179,959742.8
1180,805263.1
1181,492693.25
1182,605574.4
1183,332730.06
1184,487563.3
1185,686791.75
1186,406432.44
1187,322332.5
1188,954289.56
1189,553919.94
1190,362132.25
1191,355569.2
1192,301153.4
1193,378280.62
1194,427723.75
1195,387530.62
1196,353650.7
1197,523653.16
1198,644237.3
1199,371911.22
1200,455843.6
1201,713627.6
1202,809626.94
1203,1.0318282e+06
1204,480996.44
1205,528230.5
1206,683640.06
1207,434251.06
1208,725822.3
1209,246575.17
1210,854062.3
1211,622591.3
1212,415767.7
1213,882803.3
1214,335412.3
1215,619850.06
1216,413084.5
1217,475060.88
1218,560450.44
1219,369023.7
1220,582753.5
1221,317257.72
1222,377967.28
1223,343068.22
1224,548586.06
1225,423772.75
1226,641163.5
1227,420054.06
1228,513523.28
1229,511048.78
1230,635569.9
1231,549652.25
1232,364247.84
1233,363975.25
1234,560848.25
1235,359557.12
1236,611518.3
1237,529784.4
1238,224593.11
1239,337424.25
1240,281016.75
1241,784250.44
1242,463336.16
1243,638283.9
1244,393149.78
1245,689834.94
1246,691713.75
1247,917200.2
1248,389006.94
1249,647738.4
1250,536590.44
1251,514129.94
1252,402935.47
1253,357953.2
1254,518493.03
1255,343982.25
1256,571987.44
1257,280233.12
1258,864682.06
1259,396403.75
1260,501882.1
1261,743464.94
1262,437394.5
1263,372837.38
1264,571900.2
1265,517166.06
1266,482501.06
1267,620169.4
1268,287161.72
1269,1.0176036e+06
1270,371022.75
1271,380642.28
1272,725978.75
1273,357372.3
1274,319257.56
1275,267750.38
1276,375529.1
1277,317293.4
1278,539787.0
1279,604992.5
1280,665291.4
1281,392020.6
1282,611853.2
1283,451124.88
1284,282315.78
1285,475085.8
1286,781993.5
1287,583207.2
1288,463981.75
1289,333520.16
1290,422429.88
1291,398684.2
1292,664614.1
1293,446030.28
1294,801810.9
1295,268503.44
1296,332927.8
1297,727702.0
1298,783754.0
1299,551033.1
1300,328212.25
1301,635069.44
1302,464131.34
1303,446251.12
1304,329138.5
1305,307067.06
1306,464682.3
1307,741324.6
1308,429416.25
1309,496831.75
1310,937695.5
1311,516137.78
1312,608148.6
1313,251626.05
1314,525035.8
1315,274381.1
1316,485825.56
1317,442985.3
1318,487959.2
1319,522091.88
1320,820734.5
1321,257805.05
1322,358909.62
1323,492393.1
1324,391182.56
1325,626193.9
1326,447759.78
1327,271482.53
1328,632687.06
1329,554750.44
1330,803074.4
1331,311893.47
1332,589228.75
1333,427247.56
1334,504201.62
1335,313499.62
1336,488718.3
1337,363516.66
1338,545307.75
1339,435560.06
1340,288294.72
1341,853900.25
1342,607005.44
1343,433786.66
1344,303180.97
1345,532665.5
1346,498486.25
1347,626052.94
1348,685497.44
1349,531125.5
1350,378305.2
1351,276213.9
1352,578011.75
1353,262938.22
1354,573775.6
1355,770588.2
1356,398215.3
1357,218796.16
1358,643056.9
1359,305596.44
1360,445993.7
1361,443353.0
1362,824611.8
1363,567742.44
1364,495433.12
1365,473501.78
1366,485196.78
1367,492754.34
1368,495186.56
1369,1.0844046e+06
1370,624634.2
1371,740906.25
1372,556112.8
1373,462711.78
1374,394326.6
1375,477828.94
1376,518189.5
1377,1.0384235e+06
1378,719158.8
1379,436461.94
1380,667506.8
1381,540232.44
1382,507676.6
1383,415945.34
1384,778479.9
1385,484341.03
1386,404614.0
1387,242672.05
1388,882869.8
1389,530433.5
1390,391362.75
1391,404889.6
1392,621177.4
1393,897839.25
1394,493200.5
1395,291642.72
1396,452970.0
1397,689587.0
1398,468627.53
1399,686371.4
1400,692787.25
1401,346411.78
1402,693008.6
1403,538195.56
1404,307307.0
1405,605206.0
1406,535180.4
1407,843839.3
1408,362740.94
1409,345696.62
1410,530224.6
1411,534058.2
1412,467644.9
1413,823534.3
1414,439535.44
1415,638986.1
1416,816804.5
1417,1.0747658e+06
1418,741391.8
1419,437614.38
1420,382415.0
1421,677951.94
1422,380516.0
1423,730760.56
1424,661004.1
1425,955262.06
1426,1.158316e+06
1427,590241.1
1428,564032.2
1429,372016.94
1430,460736.0
1431,487492.2
1432,270097.56
1433,505844.94
1434,517583.5
1435,467103.78
1436,435098.38
1437,435096.3
1438,461129.0
1439,463207.16
1440,427622.2
1441,405645.56
1442,598357.7
1443,783949.9
1444,288079.8
1445,470205.56
1446,265911.84
1447,514052.97
1448,423595.38
1449,356658.34
1450,551744.06
1451,545146.56
1452,597244.9
1453,557097.5
1454,419681.28
1455,539982.1
1456,538027.75
1457,543671.5
1458,666303.5
1459,376942.8
1460,272266.06
1461,657538.0
1462,588146.4
1463,358473.12
1464,360977.12
1465,419107.72
1466,314279.75
1467,648229.06
1468,330127.2
1469,598689.9
1470,551552.06
1471,384951.1
1472,336477.88
1473,523038.75
1474,307756.9
1475,447462.25
1476,378016.3
1477,953891.06
1478,631075.06
1479,813107.4
1480,667645.6
1481,308821.5
1482,677914.44
1483,714005.44
1484,374433.03
1485,287298.97
1486,610183.7
1487,489137.94
1488,401060.38
1489,716720.0
1490,473369.5
1491,267345.72
1492,426783.3
1493,337368.9
1494,431335.88
1495,451247.5
1496,736322.75
1497,737462.6
1498,563941.3
1499,552157.8
1500,420156.25
1501,324111.7
1502,448890.25
1503,531568.4
1504,650025.56
1505,435105.44
1506,337457.38
1507,450250.62
1508,410681.72
1509,478661.3
1510,471157.2
1511,460473.3
1512,1.1351281e+06
1513,365713.22
1514,486232.5
1515,757388.5
1516,293110.5
1517,853953.2
1518,304714.66
1519,285222.0
1520,385972.7
1521,252806.33
1522,378592.47
1523,474243.84
1524,349372.88
1525,575221.5
1526,264500.56
1527,366125.0
1528,445144.28
1529,330342.6
1530,570984.06
1531,630723.7
1532,488223.1
1533,216824.69
1534,598203.6
1535,570973.2
1536,862366.3
1537,978540.5
1538,421875.12
1539,271346.62
1540,344321.94
1541,343348.06
1542,347652.53
1543,756158.0
1544,441170.3
1545,652348.2
1546,571111.5
1547,682705.75
1548,487905.2
1549,809360.56
1550,244161.69
1551,520939.0
1552,728306.0
1553,471134.72
1554,742920.6
1555,508393.16
1556,549324.75
1557,272858.47
1558,728001.9
1559,541251.44
1560,542667.6
1561,608849.7
1562,485763.0
1563,680608.0
1564,926722.4
1565,363891.25
1566,467611.88
1567,828284.6
1568,437974.28
1569,352152.7
1570,761161.8
1571,554468.0
1572,292472.2
1573,728950.1
1574,449112.47
1575,426160.66
1576,465603.2
1577,338711.62
1578,480179.25
1579,337266.62
1580,347661.8
1581,358433.5
1582,649322.94
1583,490755.56
1584,731704.75
1585,650652.56
1586,379926.75
1587,660781.0
1588,536681.0
1589,396392.4
1590,618069.75
1591,359681.62
1592,407627.25
1593,381941.2
1594,375249.12
1595,786627.2
1596,501240.66
1597,502723.75
1598,727716.56
1599,486242.25
1600,362196.8
1601,328083.3
1602,374754.88
1603,403479.97
1604,539693.8
1605,660763.4
1606,379936.16
1607,719137.56
1608,325099.22
1609,589307.44
1610,719510.75
1611,332581.6
1612,371925.75
1613,601333.0
1614,549724.06
1615,607542.9
1616,541789.06
1617,352094.56
1618,420320.56
1619,532517.2
1620,662967.56
1621,1.2146564e+06
1622,766828.9
1623,508649.22
1624,651221.25
1625,630389.4
1626,551181.9
1627,267352.84
1628,349881.03
1629,836121.1
1630,501592.12
1631,769133.0
1632,774024.8
1633,647760.6
1634,345379.94
1635,501346.78
1636,466818.3
1637,606499.1
1638,975915.2
1639,398785.75
1640,343978.97
1641,230156.8
1642,467684.12
1643,310648.2
1644,508732.66
1645,250040.53
1646,421672.78
1647,556139.4
1648,604281.56
1649,392076.3
1650,352238.66
1651,398979.0
1652,448356.72
1653,629980.7
1654,328705.0
1655,702768.2
1656,592926.6
1657,577394.1
1658,410545.8
1659,468384.47
1660,491841.2
1661,762545.9
1662,632548.9
1663,992460.4
1664,405112.84
1665,450190.97
1666,376749.44
1667,346445.8
1668,412188.06
1669,345521.28
1670,475998.72
1671,441857.5
1672,316816.56
1673,338588.88
1674,389520.0
1675,426444.44
1676,789790.3
1677,336899.16
1678,494583.4
1679,376715.7
1680,659742.7
1681,530722.44
1682,401755.56
1683,322076.53
1684,966257.9
1685,474632.03
1686,563583.75
1687,496639.44
1688,435353.66
1689,522384.22
1690,422412.97
1691,311739.75
1692,395434.5
1693,675947.4
1694,642050.7
1695,565702.2
1696,1.0270236e+06
1697,217668.75
1698,311856.0
1699,524158.28
1700,581282.6
1701,788660.56
1702,466606.9
1703,376670.75
1704,584875.4
1705,1.0741202e+06
1706,399982.47
1707,391993.7
1708,233430.38
1709,620991.4
1710,878116.25
1711,372628.0
1712,415504.5
1713,470109.2
1714,269132.8
1715,274123.72
1716,1.0653772e+06
1717,368796.38
1718,321228.38
1719,545898.8
1720,386174.8
1721,378806.25
1722,340195.6
1723,492413.28
1724,279200.25
1725,326160.38
1726,347103.6
1727,439798.34
1728,390636.0
1729,446188.12
1730,311613.12
1731,332365.34
1732,197476.39
1733,341745.06
1734,358843.56
1735,530961.9
1736,432652.97
1737,819203.4
1738,289746.47
1739,701487.25
1740,501758.62
1741,794616.5
1742,660738.8
1743,407545.62
1744,376450.25
1745,938580.3
1746,768826.44
1747,559087.56
1748,383941.38
1749,404409.94
1750,514545.9
1751,336558.44
1752,316553.8
1753,559031.06
1754,420142.22
1755,646310.5
1756,413752.75
1757,586190.94
1758,381385.38
1759,342665.7
1760,268737.1
1761,439600.44
1762,629778.8
1763,551376.4
1764,734176.4
1765,320386.4
1766,519271.4
1767,642908.5
1768,767690.06
1769,602319.0
1770,420033.25
1771,880014.25
1772,511179.88
1773,293814.62
1774,590630.75
1775,543004.6
1776,540554.56
1777,266370.75
1778,324488.4
1779,523759.03
1780,359772.53
1781,725375.25
1782,662427.2
1783,594010.44
1784,750365.8
1785,421596.38
1786,339676.88
1787,606937.1
1788,260832.8
1789,635559.6
1790,309976.4
1791,481855.44
1792,298968.84
1793,490124.62
1794,412994.28
1795,699662.6
1796,1.0138471e+06
1797,614208.06
1798,490037.22
1799,598774.44
1800,479220.38
1801,592815.25
1802,612386.1
1803,493316.7
1804,441854.12
1805,379618.53
1806,543984.25
1807,380852.88
1808,591316.1
1809,656111.0
1810,430124.9
1811,564209.2
1812,434249.84
1813,351489.7
1814,474224.38
1815,612898.56
1816,490051.25
1817,509505.62
1818,435548.84
1819,843683.25
1820,609252.2
1821,649518.06
1822,527027.94
1823,276862.4
1824,678208.7
1825,471376.5
1826,527582.06
1827,457770.88
1828,440164.66
1829,435370.25
1830,391500.12
1831,508789.9
1832,408490.78
1833,439698.94
1834,512773.56
1835,707559.75
1836,506359.44
1837,433295.47
1838,391528.16
1839,333160.94
1840,426308.62
1841,433787.5
1842,458530.7
1843,652084.44
1844,339507.84
1845,321493.47
1846,243144.86
1847,426196.4
1848,395740.84
1849,421584.3
1850,684082.25
1851,341357.44
1852,376706.3
1853,468991.9
1854,513164.44
1855,840062.25
1856,375673.8
1857,563769.25
