Id,Predicted
1125,557787.06
1126,643816.44
1127,509390.62
1128,528107.0
1129,412118.06
1130,344965.1
1131,778012.2
1132,625632.44
1133,415698.5
1134,307762.72
1135,533104.06
1136,569677.8
1137,556406.8
1138,651356.8
1139,480595.2
1140,415695.44
1141,356157.97
1142,610174.94
1143,355317.62
1144,666321.25
1145,402323.56
1146,486450.94
1147,324803.62
1148,720415.2
1149,417608.75
1150,628807.94
1151,473445.22
1152,380756.12
1153,486219.03
1154,1133420.9
1155,493731.25
1156,307666.5
1157,396002.75
1158,522617.03
1159,590345.25
1160,252235.53
1161,398124.56
1162,701667.6
1163,679131.9
1164,588646.06
1165,623326.4
1166,450984.94
1167,525180.94
1168,371807.06
1169,538189.0
1170,504706.22
1171,590172.94
1172,536608.4
1173,352411.97
1174,388532.12
1175,351897.0
1176,654315.56
1177,270068.97
1178,249991.77
1179,945479.94
1180,822186.1
1181,492254.1
1182,617071.56
1183,340367.44
1184,485482.44
1185,710154.1
1186,412942.22
1187,319888.5
1188,946227.06
1189,551939.5
1190,364726.88
1191,361096.78
1192,298661.88
1193,377705.8
1194,418321.88
1195,385714.72
1196,349006.28
1197,520514.44
1198,690991.25
1199,374987.66
1200,456409.22
1201,715780.94
1202,790543.06
1203,993271.4
1204,501914.66
1205,541637.94
1206,690053.2
1207,423751.44
1208,730604.6
1209,246310.95
1210,843581.06
1211,625819.6
1212,417441.28
1213,850528.8
1214,337976.25
1215,606810.1
1216,414457.94
1217,475810.12
1218,554767.56
1219,364601.7
1220,589244.06
1221,321978.2
1222,374551.22
1223,341816.94
1224,541568.3
1225,430127.7
1226,646302.75
1227,426348.62
1228,515459.9
1229,505572.1
1230,628861.06
1231,557037.06
1232,362790.97
1233,361947.34
1234,560616.8
1235,359326.9
1236,610188.0
1237,525501.6
1238,224289.58
1239,337616.78
1240,277778.06
1241,852337.56
1242,457686.78
1243,638600.2
1244,389683.9
1245,694654.1
1246,701174.0
1247,913319.7
1248,382856.7
1249,644295.56
1250,559502.2
1251,518498.66
1252,404951.75
1253,364504.72
1254,527693.9
1255,344863.22
1256,573755.1
1257,281983.22
1258,854952.75
1259,397648.47
1260,506372.16
1261,744556.56
1262,430003.25
1263,371229.3
1264,580553.75
1265,517895.2
1266,485385.12
1267,631724.3
1268,282969.66
1269,1016118.6
1270,370417.2
1271,382704.75
1272,716236.06
1273,363190.38
1274,327335.75
1275,269228.0
1276,373951.0
1277,315954.78
1278,544356.94
1279,608147.8
1280,663971.44
1281,386185.06
1282,614280.2
1283,450576.0
1284,284902.25
1285,470892.88
1286,782390.4
1287,579178.7
1288,465091.97
1289,333588.88
1290,418503.5
1291,399631.25
1292,660760.2
1293,441941.06
1294,808627.0
1295,272762.38
1296,326304.97
1297,718556.6
1298,793739.25
1299,556366.9
1300,326058.34
1301,637502.5
1302,465208.34
1303,446339.03
1304,328218.28
1305,308754.03
1306,459739.66
1307,726229.1
1308,423546.03
1309,504434.22
1310,940898.1
1311,516783.78
1312,611140.7
1313,251669.73
1314,541411.3
1315,281545.88
1316,486238.66
1317,446127.5
1318,489684.47
1319,522175.12
1320,809690.4
1321,254709.84
1322,357613.22
1323,499243.88
1324,392254.75
1325,621889.8
1326,444125.06
1327,269704.62
1328,641449.56
1329,562636.94
1330,790649.3
1331,305792.84
1332,583571.8
1333,418860.8
1334,516881.4
1335,318315.6
1336,485963.6
1337,360818.03
1338,537375.8
1339,427089.8
1340,284967.88
1341,855416.06
1342,606751.3
1343,435016.3
1344,310221.25
1345,527083.8
1346,502301.28
1347,628373.2
1348,688627.44
1349,539670.75
1350,377672.53
1351,273999.56
1352,581318.9
1353,267468.56
1354,572575.44
1355,769479.3
1356,402287.3
1357,221088.72
1358,652914.2
1359,301791.66
1360,454625.16
1361,450572.2
1362,816115.1
1363,579049.5
1364,498294.9
1365,484871.06
1366,487120.75
1367,483686.47
1368,494867.9
1369,1078629.1
1370,630917.0
1371,743726.44
1372,559592.4
1373,461182.66
1374,389982.16
1375,495528.72
1376,507671.3
1377,1052655.8
1378,735825.0
1379,430409.2
1380,670252.06
1381,548918.06
1382,515311.5
1383,412641.28
1384,768303.3
1385,483295.25
1386,412037.2
1387,245397.28
1388,866355.7
1389,525667.44
1390,391052.72
1391,404214.34
1392,625495.94
1393,886513.06
1394,487769.56
1395,290721.94
1396,451921.0
1397,681404.5
1398,472991.84
1399,682968.0
1400,711400.44
1401,339976.78
1402,676255.6
1403,554173.1
1404,312839.56
1405,617636.25
1406,539148.06
1407,843823.8
1408,371322.2
1409,348077.1
1410,529297.94
1411,535947.44
1412,462745.66
1413,846372.75
1414,457689.72
1415,637986.8
1416,806680.1
1417,1072596.0
1418,744731.9
1419,432893.94
1420,380888.6
1421,664765.8
1422,380604.16
1423,734361.2
1424,668696.6
1425,941919.8
1426,1181859.2
1427,581616.25
1428,556729.7
1429,369561.6
1430,451543.56
1431,500880.38
1432,270057.72
1433,504704.56
1434,516538.16
1435,468328.53
1436,434650.38
1437,428267.78
1438,451305.47
1439,474188.56
1440,423250.56
1441,406884.56
1442,605115.7
1443,780046.3
1444,282245.7
1445,473769.03
1446,262167.44
1447,504523.34
1448,429027.34
1449,356962.28
1450,549282.6
1451,533072.1
1452,603868.2
1453,554545.8
1454,413364.47
1455,538051.56
1456,541382.25
1457,575490.1
1458,673887.75
1459,382670.4
1460,268029.47
1461,646038.7
1462,602315.6
1463,359261.38
1464,362853.3
1465,415439.03
1466,312113.78
1467,655231.06
1468,328261.6
1469,588412.3
1470,561145.2
1471,381418.88
1472,333943.44
1473,499230.72
1474,313420.4
1475,441334.88
1476,376218.47
1477,936383.9
1478,641524.25
1479,808695.06
1480,671123.1
1481,302261.2
1482,671940.1
1483,719998.56
1484,370115.6
1485,281811.88
1486,611869.56
1487,501511.6
1488,402074.06
1489,711966.94
1490,471594.62
1491,263092.7
1492,419261.8
1493,340972.6
1494,432078.84
1495,460249.88
1496,735495.5
1497,756729.4
1498,571523.7
1499,555659.75
1500,421953.34
1501,325072.2
1502,451844.56
1503,525374.8
1504,653145.6
1505,434198.7
1506,335930.5
1507,448294.6
1508,411432.94
1509,485514.16
1510,474956.03
1511,466106.25
1512,1150033.5
1513,365888.0
1514,498886.9
1515,742745.25
1516,288257.03
1517,855241.6
1518,308103.94
1519,286374.4
1520,400569.72
1521,252542.02
1522,390765.75
1523,473088.12
1524,349484.66
1525,573499.3
1526,262170.97
1527,363465.03
1528,449211.16
1529,322018.28
1530,566655.5
1531,639065.3
1532,484114.84
1533,216245.86
1534,602256.25
1535,614071.56
1536,873816.0
1537,980056.44
1538,422080.38
1539,273079.0
1540,346792.22
1541,343186.3
1542,352597.9
1543,768565.44
1544,446051.7
1545,645724.8
1546,576821.5
1547,684651.5
1548,485858.75
1549,802658.5
1550,248114.98
1551,526169.8
1552,728190.7
1553,485382.8
1554,754069.2
1555,512533.78
1556,566357.9
1557,271320.22
1558,716795.56
1559,538210.6
1560,547780.7
1561,615925.06
1562,493345.75
1563,661939.6
1564,941825.6
1565,367725.97
1566,466731.22
1567,849689.94
1568,448800.72
1569,354419.2
1570,762798.7
1571,551520.0
1572,288814.03
1573,712118.5
1574,452352.3
1575,422019.78
1576,461337.6
1577,340064.3
1578,480591.94
1579,342996.44
1580,349518.34
1581,354578.72
1582,630478.2
1583,490656.66
1584,733140.7
1585,658776.94
1586,384129.03
1587,670828.94
1588,535237.0
1589,395895.25
1590,607163.94
1591,364195.94
1592,410555.53
1593,387029.6
1594,374884.88
1595,807547.25
1596,503651.28
1597,494945.16
1598,738136.5
1599,487769.44
1600,356921.53
1601,333809.94
1602,377588.47
1603,400857.22
1604,552041.6
1605,648719.94
1606,376606.53
1607,706329.5
1608,321392.84
1609,594294.56
1610,718699.56
1611,330895.97
1612,367409.12
1613,606997.75
1614,545632.56
1615,606734.7
1616,535775.5
1617,358218.3
1618,420980.56
1619,535601.25
1620,672575.2
1621,1164799.0
1622,756339.4
1623,524902.8
1624,652873.5
1625,634452.3
1626,557277.56
1627,269648.12
1628,351606.34
1629,850020.6
1630,503696.84
1631,765597.1
1632,768954.25
1633,638165.44
1634,344991.3
1635,506908.0
1636,473243.62
1637,607531.2
1638,946404.9
1639,397812.97
1640,343225.4
1641,237843.88
1642,464259.78
1643,322671.06
1644,498487.72
1645,256685.44
1646,426215.44
1647,577698.1
1648,614440.2
1649,387384.72
1650,346228.03
1651,400986.4
1652,447158.8
1653,630981.3
1654,333789.4
1655,715761.0
1656,603339.3
1657,561418.56
1658,412502.5
1659,464560.97
1660,483847.06
1661,776570.75
1662,638355.3
1663,985499.06
1664,407010.34
1665,466803.34
1666,374556.72
1667,344886.25
1668,416078.38
1669,349540.56
1670,475540.84
1671,442872.75
1672,316022.94
1673,338683.66
1674,384029.28
1675,426093.0
1676,805183.1
1677,333489.2
1678,505262.53
1679,377886.8
1680,650015.8
1681,527592.06
1682,416177.2
1683,323488.34
1684,971359.6
1685,479976.12
1686,566540.94
1687,495063.9
1688,444757.03
1689,523640.0
1690,412770.78
1691,307237.0
1692,396167.22
1693,676940.44
1694,647841.7
1695,567316.1
1696,1035752.1
1697,220664.38
1698,313819.5
1699,520181.1
1700,579423.1
1701,796395.9
1702,459059.97
1703,371891.4
1704,584925.75
1705,1092975.9
1706,411025.75
1707,396158.5
1708,236073.69
1709,627665.75
1710,889983.5
1711,373812.88
1712,423150.1
1713,470410.06
1714,268329.56
1715,273918.6
1716,1050269.4
1717,372714.12
1718,325524.7
1719,551019.8
1720,379135.03
1721,375617.25
1722,342402.4
1723,496455.22
1724,286607.28
1725,322128.4
1726,346724.94
1727,439534.2
1728,403889.0
1729,455082.9
1730,308144.78
1731,338951.22
1732,198740.39
1733,340356.7
1734,356147.3
1735,532437.5
1736,440650.66
1737,815615.25
1738,292517.47
1739,690208.1
1740,500238.16
1741,813300.8
1742,662435.94
1743,412095.75
1744,386730.62
1745,925681.25
1746,777931.8
1747,565002.6
1748,388267.03
1749,404280.97
1750,518480.28
1751,339805.66
1752,313964.9
1753,554531.25
1754,421109.3
1755,641408.44
1756,412666.7
1757,588528.94
1758,381517.03
1759,341895.16
1760,268854.97
1761,456289.16
1762,629815.06
1763,560033.94
1764,721487.8
1765,322673.6
1766,521507.9
1767,639898.9
1768,777718.6
1769,607591.4
1770,424774.22
1771,882776.06
1772,538303.4
1773,297541.9
1774,581198.75
1775,540587.56
1776,543852.2
1777,262180.53
1778,322096.1
1779,517857.5
1780,356202.75
1781,714437.0
1782,664775.75
1783,587446.1
1784,761873.4
1785,424007.22
1786,340062.2
1787,615166.06
1788,259879.73
1789,651022.06
1790,310658.72
1791,486414.62
1792,302807.66
1793,491438.3
1794,415551.3
1795,704945.8
1796,965418.0
1797,619092.44
1798,495706.94
1799,597415.75
1800,475453.94
1801,589865.3
1802,615295.06
1803,504025.94
1804,445328.62
1805,380086.75
1806,530151.3
1807,385349.22
1808,587946.0
1809,668489.6
1810,430030.66
1811,557818.2
1812,432423.16
1813,347350.9
1814,468934.78
1815,614951.5
1816,499338.5
1817,504291.75
1818,425822.88
1819,846195.7
1820,626276.8
1821,650904.8
1822,527722.1
1823,274537.25
1824,662242.4
1825,475226.78
1826,529227.3
1827,451419.78
1828,437723.9
1829,436181.44
1830,391886.44
1831,506303.56
1832,420107.97
1833,440365.28
1834,533961.1
1835,715253.25
1836,509585.88
1837,438995.47
1838,391384.84
1839,337710.3
1840,433932.38
1841,439844.03
1842,461471.62
1843,651377.75
1844,343865.9
1845,322533.5
1846,240012.52
1847,426060.16
1848,394171.78
1849,425503.75
1850,687115.9
1851,341856.1
1852,377025.25
1853,464964.6
1854,512365.66
1855,801605.06
1856,378685.4
1857,558254.0
1858,488469.94
1859,468556.75
1860,791159.94
1861,214672.7
1862,488324.3
1863,811797.6
1864,819776.25
1865,533761.94
1866,656310.44
1867,459858.2
1868,507284.0
